ALASKA JUNCTION,ALKI,BALLARD NORTH,BALLARD SOUTH,BELLTOWN,BITTERLAKE,BRIGHTON/DUNLAP,CAPITOL HILL,CENTRAL AREA/SQUIRE PARK,CHINATOWN/INTERNATIONAL DISTRICT,CLAREMONT/RAINIER VISTA,COLUMBIA CITY,COMMERCIAL DUWAMISH,COMMERCIAL HARBOR ISLAND,DOWNTOWN COMMERCIAL,EASTLAKE - EAST,EASTLAKE - WEST,FAUNTLEROY SW,FIRST HILL,FREMONT,GENESEE,GEORGETOWN,GREENWOOD,HIGH POINT,HIGHLAND PARK,HILLMAN CITY,JUDKINS PARK/NORTH BEACON HILL,LAKECITY,LAKEWOOD/SEWARD PARK,MADISON PARK,MADRONA/LESCHI,MAGNOLIA,MID BEACON HILL,MILLER PARK,MONTLAKE/PORTAGE BAY,MORGAN,MOUNT BAKER,NEW HOLLY,NORTH ADMIRAL,NORTH BEACON HILL,NORTH DELRIDGE,NORTHGATE,PHINNEY RIDGE,PIGEON POINT,PIONEER SQUARE,QUEEN ANNE,RAINIER BEACH,RAINIER VIEW,ROOSEVELT/RAVENNA,ROXHILL/WESTWOOD/ARBOR HEIGHTS,SANDPOINT,SLU/CASCADE,SODO,SOUTH BEACON HILL,SOUTH DELRIDGE,SOUTH PARK,UNIVERSITY,UNKNOWN,WALLINGFORD,date
0.333896686407129,0.1977336580152225,0.6784822551118977,0.6483654912516603,1.0505645834741062,0.7226890803105926,0.7024837864341968,1.5824357110653826,0.7942872353314935,0.3475774572062153,0.292190472964817,0.15356327208616777,0.011802994610239197,0.0027085129256462764,0.7733075943693959,0.04951214037483233,0.07982205901696726,0.12332507814965359,0.9193858288383597,0.3398296046110023,0.0871271822569089,0.4989522631566578,0.6383926551082685,0.8136270468568253,0.525437132776041,0.09318499136164166,0.3450038334277562,0.9661528657858915,0.08722558669791523,0.04660703424547886,0.5441783974644364,0.724646413511827,0.5426564964214208,0.16878258487940107,0.07872296730714234,0.2346407066639741,0.34969419474415603,0.493415932955404,0.35480962537011296,0.4266468528785178,0.3554085644717444,2.7978261510542555,0.19935841415211403,0.028089774252879875,0.2023329930787471,1.1526506679644881,0.5952175667443073,0.343208817733167,0.6705051843185584,0.4112572857291178,0.7981989887126341,0.8349907908198885,0.2799470621026102,0.2800010519958955,0.14229003925415748,0.4499667570946348,0.5306287651225434,0.07309204639306685,0.27031136871338685,2019-03-26
0.33363034605131614,0.19935474235581863,0.6655169498547686,0.6319292731978025,1.0562903842267006,0.7052343871340415,0.692117514223749,1.5175957980613664,0.7923190934302307,0.34895944606085827,0.29902377055806567,0.15495804088263201,0.012097501044471017,0.002706223402884631,0.7818775799997079,0.0503150284321283,0.07034747591279789,0.12327606804536766,0.9357275272561048,0.3103426130666348,0.06537661004489569,0.49661357721475113,0.6395152021346993,0.8237905284199354,0.5110616753309977,0.11017270307473545,0.3566930180798715,0.994892775797908,0.08196516999309679,0.04795105832181992,0.5307373926705918,0.7512237376353142,0.5545568212366078,0.16876505272182857,0.08338436030732944,0.22403726332192214,0.3598292740310334,0.5004537143659407,0.36714050144424293,0.426773711355636,0.3588146588907979,2.777623324746994,0.21917841056324314,0.029357592283219647,0.19159733428914433,1.1642831315529372,0.5765711562684115,0.349979240107991,0.6697218375149798,0.4035074387120621,0.7994345673467254,0.8560717098876961,0.27427326294854565,0.30565731858829676,0.1431746133099608,0.43173546330319185,0.5379572904834474,0.07321717468248552,0.24018365856057586,2019-03-27
0.3245052312296981,0.19401891378704453,0.6280556286411786,0.6548769496462441,1.009155774266773,0.7071288700923473,0.6782713905405393,1.5265514475006945,0.7395948702920684,0.3439867701788902,0.31294265030792434,0.15674115581222237,0.011506846708866394,0.002631577456632059,0.7740672492436986,0.04786056237825156,0.0687527246218694,0.12084338760629029,0.8971440834690968,0.3113286825712458,0.09770299813052812,0.49891175744721716,0.6068527326614177,0.7769074993689898,0.4613286296701678,0.09728125446427793,0.33518037921484556,0.945863744015008,0.08074043497118641,0.0466743475146635,0.5260645279803844,0.7552806765587223,0.6078830121474393,0.1641786427484299,0.07312847693722549,0.24669134283658267,0.3290701628122111,0.4716313053782542,0.3711750001770903,0.3995384592446701,0.3591694762072518,2.765646904455407,0.23058347741020174,0.02703328783881239,0.19232148245685715,1.1637114763261824,0.6038065298473541,0.33865139796603666,0.6594513745734261,0.39952065733656,0.7496948731062174,0.9826382153194381,0.2820819307709557,0.274430725290249,0.13690547588917773,0.4221204780686466,0.4975392538880356,0.07261109143755919,0.20752091401059974,2019-03-28
0.3222725884289137,0.2084021121595686,0.659203858519054,0.6306499937966773,1.02945354366057,0.6977245430957212,0.6774722910748467,1.5191813361655488,0.780496585962993,0.34595021866916476,0.2871249743463712,0.15681799654070075,0.011558891322453623,0.002660006094881603,0.7676969056768113,0.04859119657814702,0.0692087222982029,0.1204041627441234,0.9538946562564796,0.2993235720533921,0.07414131288572133,0.4908340223011467,0.6050674608855164,0.8415969233705789,0.4702552671588544,0.09560733867761469,0.35420605183645615,0.9960686850875954,0.07975888992569567,0.04564500387067827,0.5132333043403547,0.7174041684141466,0.5512531173846693,0.1694768793403361,0.0812449415560415,0.2168172678452607,0.3398102100556356,0.4926250375269888,0.3607688589696468,0.4201828488020134,0.3644458796986784,2.7748813081235983,0.19666416980664175,0.027535644195348898,0.19457295519590698,1.1418897107369674,0.5900119276793425,0.3351279598289292,0.6533949915845951,0.40588268897409646,0.7781155334111153,0.8131668128834197,0.24930220038435597,0.2795167413169933,0.15165627961251774,0.4447805135291029,0.5017348000474235,0.07671917905907787,0.21326717933715614,2019-03-29
0.34444498603507795,0.21270199835039247,0.6777037217929228,0.6480094726093609,1.0808292325650026,0.7376106997140371,0.7297840347264937,1.5840114032543473,0.8030506378027883,0.3654429403218027,0.3127854578278733,0.166045025175756,0.012663204988944068,0.00292720842192767,0.7886643220100913,0.05352111088901569,0.07122036610950952,0.13499630985311054,0.9592045155438718,0.3230374339619871,0.07026342321514652,0.5195819446630974,0.6467214915340116,0.8425593737854822,0.4950280244399869,0.10152024136943928,0.36564189395063346,1.0050457490050528,0.0902108749770068,0.05046691406048053,0.5422505968481961,0.7656573414926372,0.5619823903707202,0.17715935484735393,0.07723958075864462,0.23547543737541982,0.3534613853703613,0.50657490306065,0.369506834580717,0.43369803365467724,0.3768075815213045,2.880944766328312,0.20623502769276206,0.029939329673796772,0.20005660806813486,1.2201903295369418,0.6100086741425451,0.35593765601785604,0.6956551839021754,0.4270047508061139,0.819120244579669,0.8718222737683683,0.2726635849555569,0.2942984821992349,0.14938338470915286,0.45502217511259707,0.5387902550579453,0.08013148033211201,0.22074807548716271,2019-03-30
0.3451486814173976,0.2108789034351343,0.6731032152553391,0.6435118773230433,1.0629574579766066,0.721619109220678,0.7213999054086541,1.553015899728376,0.7948923424011669,0.3691185210054834,0.3095583717434239,0.16533516247054092,0.014084640868340057,0.002875790366594861,0.7909308602345295,0.05332237191223139,0.06986090077918566,0.12876038966221356,0.9384564286863525,0.31847491989873583,0.07009279299287663,0.5203014720137148,0.6430940785844573,0.840228750787176,0.49085370444761506,0.09959594049881895,0.3677856260909935,0.9884920868223259,0.0858774944557212,0.04942251001417076,0.5506400437305574,0.7717809675412712,0.5555978070722773,0.17498925864795317,0.07659068446186108,0.23401105056296564,0.3436110172714653,0.4971526427086521,0.36123269173266126,0.4391527306871034,0.3738161376301367,2.8485708045392584,0.20416496058838007,0.02954651200686513,0.19653315155717094,1.2085200251373238,0.6059120070037299,0.3527661298989551,0.6937412858340347,0.42429974460089986,0.8053666817152425,0.8570204389693796,0.26931100381968015,0.2895338158053231,0.15123976033325875,0.44873314462028246,0.5317199768321843,0.07798547245197096,0.21414070033821206,2019-03-31
0.38311237681889476,0.19174680261555344,0.65448664976808,0.5873348950038391,1.0964967527532345,0.7252712052147696,0.7693444070759025,1.8066245984051936,0.8214244197306665,0.33001446060252243,0.2799370503116815,0.14873496399229277,0.01117941611383893,0.002555232150979519,0.7523346300065306,0.04776019987633426,0.06274543882627495,0.11690450776594931,0.9934995557840428,0.29091183859628444,0.09887141924292601,0.5074467958281799,0.6334475931262046,0.8453321108765419,0.535891482456123,0.08773247257254095,0.334112978690915,1.009075972271479,0.09982376826772245,0.04405842761428872,0.5003956464932214,0.7175595931429976,0.505223322867857,0.18181037111863338,0.06841185987917638,0.2190844212837691,0.3109628847966441,0.4885238542944984,0.37376050197438576,0.40592743145919014,0.35701279344686493,2.8852510658123696,0.18980587866334397,0.02651912221763986,0.18036070338046278,1.2036855136805158,0.6239336215618647,0.3247944361076753,0.6449030077708957,0.4500620287064005,0.7598691888380662,0.9103507780935292,0.2434071834431322,0.296535009530008,0.1348525593204211,0.4632165979740133,0.48599878848288547,0.06966414620257268,0.1943382397397009,2019-04-01
0.3700964910566441,0.20265906080669513,0.6408893848530258,0.6274239153602619,1.0650206735112193,0.7294942449229181,0.7070329683149639,1.493507998957999,0.7498450349265795,0.36587195623602375,0.28672088101089327,0.1493576559200295,0.01156464969043739,0.002659809408115608,0.7439018163053479,0.05257934258741812,0.06489979520194701,0.11983052642904345,0.9092412362426154,0.31743824314287955,0.06980173149768365,0.5243924423401062,0.6025959526093386,0.8109976816774601,0.462161652878182,0.09184358753594349,0.34512606968327114,0.9930156517415086,0.079206978770113,0.04568366310002925,0.5200906932632327,0.7385844018006587,0.5219938284669271,0.17171842831003564,0.07102093651543313,0.2164293717805643,0.3356811909434311,0.47940344525969025,0.3430567650448415,0.43235376554504124,0.3643074819451542,2.7451421677020624,0.19793442167148373,0.027532246287990926,0.19316046696967415,1.2021125497564031,0.5862236295370652,0.34549429438768964,0.649645846039891,0.4129040237604217,0.8141781016716007,0.8416589732670441,0.26651960114009404,0.28076212885315377,0.1411268039910508,0.4419211689183638,0.542262561033003,0.0717002571171726,0.2004801482762422,2019-04-02
0.3399012176812707,0.20224854506484172,0.6348787393317943,0.6013199961672803,1.029385130283469,0.6731456487237338,0.7006024402328686,1.5239344674629447,0.7582535741010445,0.3397123887825493,0.28446695281571305,0.16243728482081085,0.011555884029875955,0.002672209045319798,0.7662163859275649,0.051061911264026774,0.06781301415096992,0.12124682866936563,0.9242187356200013,0.3193955577543067,0.06364906972264618,0.5050956100451652,0.6214439808518295,0.8056298582853856,0.48269893523547996,0.09440670912808434,0.3369350639609679,1.0165365405034226,0.0834966890604959,0.04566602348289744,0.5410025275199555,0.7345039950289814,0.5365059040914214,0.1733029365508629,0.0708374209725019,0.22462656065994846,0.3332488044751526,0.4730673011831649,0.3362926585363136,0.40370582580029646,0.35428902065051654,2.7225065054565785,0.19113825464328438,0.027148675747521507,0.18998278520789383,1.1654577491030067,0.5838890640588362,0.34354445924685495,0.6938796614073233,0.3941431757508122,0.7537186121320986,0.8349664668670214,0.2553329573030418,0.27511592157101245,0.13735093177960173,0.44223999606552794,0.4957930454600829,0.07301784388061486,0.21271849258890882,2019-04-03
0.3285547215714689,0.1952631398157874,0.667970130407727,0.6326916659158978,1.0046889961930223,0.6880306011096462,0.6724529036629223,1.499967798230588,0.7524754011333203,0.34058074870440774,0.29082520248757043,0.15149800200537097,0.011699317781459101,0.002702895716782945,0.7350570921602981,0.04948626504557534,0.06513683425010364,0.12156734304082817,0.8855398443561451,0.3019041594684907,0.0686569524614758,0.48883454360560286,0.5998317624352885,0.8501580036589992,0.5014318726563923,0.09251328102336434,0.3397216553668258,0.9624756450036253,0.07996756443703763,0.04663241583220415,0.5053628437267966,0.7165302260301332,0.525986963803183,0.16451868390499697,0.07116205191522423,0.21983461562918385,0.32865372345122845,0.46608162754123234,0.3392395788406957,0.4050613527681358,0.3486695698558612,2.7705206651578553,0.19571115501241465,0.027488432760018167,0.18473298613018307,1.1708669624060468,0.5631262625622849,0.4058018462220642,0.680664866239334,0.40117078450765065,0.7550914787968519,0.8652019731805322,0.2532630516933136,0.27856613049618434,0.14495636400403614,0.4255835018391376,0.4979935293231695,0.07203575790391133,0.20150668283067924,2019-04-04
0.33927522381108177,0.2377728457146762,0.687588749570636,0.6702469764065322,1.08579220773015,0.7084936865286287,0.7143982737435814,1.5637439003222124,0.9082258959620249,0.38512046062250677,0.31062277882490613,0.19238726218833763,0.012345439761620551,0.0028428406947115115,0.7877522535258898,0.052089097046390156,0.06936563318412264,0.12664126527608888,0.9296085148265918,0.31335770712912114,0.06815463041628204,0.508790459202889,0.6593171004507931,0.816194769175804,0.4762535735387391,0.09634811062726663,0.3777812896003379,0.991763979257554,0.11412446042659057,0.054230851339695164,0.5836181402633734,0.7488301494204291,0.5492099900655386,0.17560058140472837,0.07491963324388622,0.22731866969982448,0.33944215571694314,0.4996853421599998,0.3883332458734118,0.4241945038228542,0.39555582798970707,2.925563945615367,0.20202868511794314,0.028718564415051603,0.1940491937710025,1.1735493537931285,0.6133387783631785,0.3478724738766254,0.7029213912009545,0.43053090979409697,0.8235079273779994,0.8600197179284009,0.2819967827088254,0.3344160737013696,0.14446805908474833,0.4582260733950131,0.5549691480407952,0.07519475307455574,0.2118402931468041,2019-04-05
0.33434123583394604,0.20346917781830248,0.6520177495865859,0.6336704779474134,1.031229347557305,0.7130966164400475,0.7010922684655806,1.5050043248219378,0.7758840426641702,0.3563850255784557,0.3016070198944045,0.1582130895937928,0.01228990131016872,0.0028146689644022714,0.7647257469365442,0.051999492323855305,0.06980090635050283,0.12439324088377963,0.9136340207163094,0.3089591307381438,0.07250212574540525,0.5012866958581047,0.6239730387835885,0.8151882907903277,0.4742210458632338,0.09640111845669647,0.35486677355490015,0.968083751060823,0.08357294322965796,0.04825596051638662,0.5310811292812742,0.7402679396535486,0.5398421833877727,0.17255863831578366,0.07561616592973801,0.2281999430087547,0.342106844717393,0.48061455057679353,0.34847715676306384,0.42361986305611665,0.36547736423901683,2.782187739872404,0.1972171646713673,0.02868571284511342,0.19538369297578284,1.171057817545257,0.5853759891818479,0.34723805323959217,0.6692855518901456,0.4113489817865434,0.7861673926995046,0.8423711861841939,0.263858138152062,0.28667754238236726,0.1422151973829435,0.4425458376187455,0.5155527193529648,0.07689767446093569,0.21400144774344312,2019-04-06
0.34067215979179544,0.21035216621202663,0.693673039938898,0.6274508845672566,1.0251650830712276,0.7287256819316217,0.7254686433486944,1.5042932077129731,0.7573938966322026,0.36039965041665506,0.2955148667059944,0.16286499554570902,0.012008741531845274,0.0027749533085856407,0.7556275209933951,0.04972191186330103,0.06640150748205245,0.12348892009193492,1.0199412256076918,0.3085131672148686,0.06648867280775048,0.5025055391350699,0.7110805700556827,0.8304895959077677,0.4817009116138056,0.09335782349660698,0.3885734683217392,0.9558617363500326,0.08230437164340938,0.08566739759702391,0.55588264119521,0.736577835857424,0.5304648482752637,0.1678350693182237,0.07250120288433705,0.22038923917760017,0.33406082732738135,0.4797380997761279,0.3899275959639469,0.4501728855040177,0.36771353742400953,2.7788268292788127,0.23276658282476514,0.02841655601913314,0.1877096844297489,1.1531258583062225,0.6342740994249794,0.33797485171963926,0.6654595908985329,0.41416957659290876,0.7733653553401315,0.867660140016267,0.2568559244591126,0.2827544873390257,0.14959737679656468,0.44043405335332425,0.5094387358899456,0.08226457723730282,0.24313245759941415,2019-04-07
0.36581106064076274,0.18069935749466198,0.6255983356637252,0.5687237253834776,1.0387160426228375,0.6782492755476363,0.7200135579847436,1.7430285966642487,0.7937265798630577,0.3199848716781014,0.26923639740159894,0.14194952183232426,0.010773969071659565,0.0024836683569457994,0.7247675698979591,0.046629522560743854,0.06035329444238063,0.11345533908413483,0.95579879271189,0.2748456838836937,0.09551297007310847,0.4890187376363886,0.6027583870344693,0.7987421571825645,0.5159511747158483,0.0854561527451482,0.31827211736113353,0.9758406222628738,0.09746696693109348,0.04279131444143419,0.48001685642917746,0.686160027419188,0.4896826514954268,0.17663687423512753,0.06606942537928055,0.20101828923634313,0.29985093741061575,0.4654144489530013,0.3630340729677574,0.38744446776632285,0.3403599804711559,2.7786010612636782,0.18230877559975042,0.026081705360217953,0.17076715460370234,1.1701650444554605,0.5898575104499445,0.3065925578399547,0.6243447931757874,0.4294531427036256,0.7327621154797457,0.8821671538565198,0.23535849376360113,0.2848799194905451,0.1296565378518487,0.42962215256573416,0.4623456933012693,0.0674670141947843,0.19010458742128422,2019-04-08
0.3663856089532727,0.20079360940533442,0.6444591159545799,0.6171609916589725,1.0479502011792468,0.7184626377375806,0.6934885839309387,1.468476917160421,0.7466140359762339,0.36330848078984695,0.284437834183768,0.15000050536564158,0.011580161843530917,0.0026673955959622894,0.7295928348478747,0.04908352548024164,0.07107097457861147,0.12605174437659403,0.8970635432506961,0.3157303725506518,0.06962392847941347,0.514685648905091,0.6027267869732327,0.8085098142675462,0.45186267838013205,0.09002578274338395,0.34598413234823716,0.9639415600675413,0.07902289570580322,0.04561179827255642,0.5125207204505496,0.7422598681973601,0.537368900401591,0.1719891392093239,0.07454282268001435,0.21433387534116205,0.3310936301729958,0.4701837220912446,0.3390384331711184,0.4285455808194139,0.36306517053841814,2.6945380001008905,0.2005563944769214,0.027200008189637914,0.19743161334844522,1.2010243364341329,0.5657030034157475,0.3338938479053153,0.6643242332989598,0.4052793719554437,0.8179808430161556,0.8356755971858677,0.2643729829631513,0.27687731257351555,0.14242727025951704,0.4375489927617098,0.541953189537509,0.07136725116478933,0.2090648829344399,2019-04-09
0.3374766910772012,0.20157546476930885,0.6319012119937297,0.5939012294975667,1.0154195113297644,0.6699494981717043,0.6942195249465859,1.503022368858566,0.752588666659472,0.3346829478713468,0.28386344822068865,0.1602113149113768,0.011528810555838905,0.002675984694023851,0.7583752564478815,0.05130950457616266,0.06453142338668125,0.11956469207510767,0.9145674802693621,0.31531949041868906,0.06343231445583844,0.5035049629112118,0.6128693534972915,0.8013957794258145,0.47506961854115576,0.09197647320645534,0.33607952655373297,1.01368796462606,0.0829574793676238,0.04567243816127361,0.5387628158825103,0.73588515313163,0.5277416338350115,0.1728772351917223,0.07030770698800835,0.2242748708177876,0.33162430698643514,0.4671907357896294,0.337383473469084,0.39921371268562683,0.35234782920168123,2.7112131210765558,0.18894764371041187,0.02842261706458253,0.1891495156180452,1.140945295018045,0.5830165259370832,0.3416250711403319,0.6933630912447144,0.3916073138125516,0.7473035096492466,0.827700224268117,0.2535436398352542,0.2733845044769096,0.13653929370860218,0.4383747875059462,0.48805450807945394,0.07153361609023617,0.20922332518279926,2019-04-10
